SK_ID_CURR,TARGET
100001,0.20759328557620166
100005,0.4272297390294706
100013,0.13861517249227745
100028,0.18283302525403092
100038,0.6638042703955395
100042,0.1846984429110899
100057,0.053254017711263785
100065,0.3564472215761524
100066,0.08495718842127889
100067,0.4479998840995568
100074,0.38678838835758833
100090,0.2354362755646239
100091,0.7237574401155388
100092,0.5156374919227432
100106,0.3576445725300628
100107,0.5852702886805011
100109,0.4153065368303191
100117,0.2583451650744839
100128,0.2835542563612575
100141,0.09986636137328513
100150,0.10630806783529911
100168,0.03963008520799143
100169,0.1906861915913671
100170,0.47217088709421734
100171,0.2898660205077469
100172,0.5091226403750876
100184,0.5003470012922189
100187,0.4405001601940459
100212,0.3139820675077602
100222,0.3647003113159726
100223,0.12548060603801067
100232,0.07186978755080281
100241,0.6069325490289489
100245,0.08574391288205331
100253,0.18564276919005107
100256,0.33891797601489426
100271,0.046898890783741445
100278,0.7313279265963534
100280,0.07748122784243282
100306,0.6900397921047461
100311,0.5735588992312455
100312,0.17482556340208485
100330,0.4393417766335716
100331,0.2940366589089456
100352,0.5926668516841695
100358,0.46106441885271354
100367,0.13084110837400867
100382,0.6880873904874669
100384,0.4464873277486916
100385,0.33502800532685906
100386,0.2955510995863861
100399,0.13012845485693855
100404,0.36467762952885013
100416,0.13361259566001227
100422,0.518393520474558
100426,0.1413236839139271
100438,0.23511727825053488
100444,0.6885646890785236
100445,0.7567921695224143
100446,0.4088578193622918
100447,0.1412124265122821
100450,0.49819357180098545
100466,0.06516148101031426
100483,0.09717526219439653
100484,0.12455486142750176
100494,0.26208853641450763
100510,0.7108286450972202
100512,0.08430375685745023
100517,0.24658882926980086
100548,0.2522872105376218
100551,0.28329853710902747
100552,0.39111625569445213
100553,0.12350970292771365
100561,0.5213003367331205
100568,0.9108540171646401
100569,0.06471198257703802
100591,0.3816366069854678
100592,0.1692958473212492
100602,0.38475873239761577
100607,0.3629033298733717
100613,0.4044961849488774
100617,0.6366289671404561
100618,0.5246007821914273
100622,0.3068764772161897
100625,0.5183918843375062
100677,0.5770256690542883
100699,0.20933929573540788
100702,0.825955938753039
100711,0.4231696936131928
100729,0.6275982958208245
100740,0.7890807392988775
100744,0.7259557985379177
100745,0.2764551452943339
100747,0.5520022867150368
100751,0.6521556383351658
100752,0.3184007352287064
100753,0.7031024980431995
100754,0.5770841039822154
100760,0.2822747260945178
100762,0.5386430366774791
100763,0.3288367511284799
100765,0.08935934649910297
100770,0.4056205343826952
100772,0.1476936591864471
100777,0.15969816204781784
100791,0.10538144434049632
100792,0.034422220641197744
100797,0.14877277028876923
100823,0.22155591462504767
100826,0.1494686386859271
100830,0.3241141328247551
100836,0.7718611978302375
100872,0.49332285312787055
100910,0.36061667020796684
100913,0.46578740549691594
100918,0.18119845732720538
100931,0.06210463047344601
100952,0.2705593949554982
100953,0.38850377132022146
100965,0.6729849901363285
100970,0.2525757316577763
100982,0.6375305827233055
100983,0.7322999137588299
100984,0.23086612954406832
100987,0.34005832738108144
100997,0.3548558599745489
100998,0.591864682229861
101002,0.3323205389789626
101005,0.7068291291280532
101008,0.8285575474212937
101020,0.45606639413817446
101021,0.13621920073177407
101024,0.24792493776913685
101025,0.6833669067256487
101026,0.30099527994616204
101031,0.060792413108692475
101041,0.20349743503624934
101051,0.027348312719146613
101055,0.5668561422408381
101056,0.8324156389987869
101057,0.3726351062301445
101064,0.15293729214719104
101079,0.5368991828886086
101087,0.13275032081859386
101090,0.1888714274132135
101092,0.5573956097001123
101097,0.4791048181101322
101099,0.17851519518662606
101107,0.6075103652068204
101118,0.5341159888462284
101125,0.5826627230793937
101126,0.11778067017420632
101128,0.09121961572094875
101136,0.5565098082943949
101140,0.7830773482166729
101149,0.600632260449304
101160,0.5063406229496007
101169,0.7498476801667977
101181,0.14063800260362785
101186,0.0995998280556035
101190,0.45454956819580017
101193,0.3898197869707399
101194,0.5340940200152006
101198,0.5187755146879289
101200,0.08865629074745716
101204,0.268888349972256
101211,0.3343013295853849
101213,0.49400549888865664
101223,0.3612260311991363
101225,0.4743333817657053
101237,0.596906279050479
101243,0.4205088979804148
101244,0.5259163027498186
101258,0.10325155331445783
101259,0.6507540462231581
101268,0.5711304213381031
101269,0.08723169678493006
101271,0.49470420802925597
101279,0.26853182873457987
101281,0.5181174227732983
101287,0.09300347872288277
101292,0.31329043591512307
101294,0.28268414214496324
101296,0.4572540451525124
101297,0.09983516937084329
101299,0.1848486735628183
101301,0.23817505079111542
101305,0.5124114561523551
101308,0.45653143789960676
101318,0.13058027318563836
101327,0.7832531631512213
101329,0.12185059201385406
101332,0.2151216747267566
101337,0.44916605872610044
101343,0.06929909816592615
101345,0.1570745774783765
101346,0.1272871590208057
101353,0.12520207532116504
101354,0.5956151145288754
101355,0.6868713662492404
101356,0.1113065183399441
101362,0.27370312930925944
101363,0.8205197552848015
101365,0.08573847819317916
101366,0.4627342461115561
101367,0.731295122591803
101368,0.07416482930415161
101374,0.5493658687293255
101380,0.10166064064970665
101383,0.12956802945070908
101398,0.10494405659794367
101399,0.7066850051786554
101401,0.7518650119085754
101412,0.252265563230411
101426,0.5244236309450957
101427,0.8701018690430921
101428,0.6811007177234152
101429,0.789638341109402
101434,0.20588428299602424
101440,0.5640421811217324
101448,0.4043435187298082
101449,0.5378148656311953
101465,0.1048983636563388
101467,0.13235174458236862
101472,0.4747358669072419
101478,0.6142422080239401
101497,0.3072881606402224
101504,0.48699566965630003
101547,0.1640120620085161
101548,0.5996628928249489
101555,0.5914461259167724
101570,0.16835499270599238
101572,0.3761295030624026
101578,0.3603697208592784
101580,0.6657735426227879
101588,0.540952114201113
101602,0.12008749208370377
101610,0.30051980662184713
101614,0.310414072451698
101616,0.14226786959855586
101643,0.5769156144362034
101644,0.29159620302273626
101649,0.33317094513433043
101650,0.5775427394253954
101665,0.10501910551665875
101667,0.46640130148431147
101669,0.3031155386102775
101674,0.5704180291172298
101675,0.09390938939000751
101678,0.4452333762139841
101682,0.21490250099273722
101686,0.3404859320706276
101697,0.6740022915289386
101700,0.8595526086002857
101711,0.1796700900563039
101714,0.29875127309674765
101715,0.85595313156113
101728,0.25993795976930234
101732,0.5331355186931879
101757,0.5929155156844128
101758,0.28507663938156214
101759,0.47761575759533764
101762,0.11781224795186772
101764,0.5290436357078482
101780,0.8114346995950629
101784,0.12168330046372774
101789,0.19579334900965595
101816,0.5400681144344697
101819,0.1919985146706468
101827,0.13989776907162785
101863,0.35672286329300584
101867,0.4807916985164258
101870,0.07116187678314416
101873,0.8031727585929891
101878,0.5366345153383358
101879,0.1749284829627812
101880,0.1151668755134553
101887,0.3548631729625707
101897,0.12883645838985042
101901,0.5165647075494648
101903,0.7370607980183768
101920,0.08725556794578249
101921,0.3149977111441767
101922,0.2971042302962878
101961,0.518758462002333
101962,0.07240201142560307
101971,0.21723619107128117
101976,0.8383427699413147
102002,0.6035470878302075
102005,0.2534261037695338
102007,0.7845672225808529
102017,0.10066926775527209
102019,0.8045887184807824
102029,0.14654577393858217
102051,0.6385830533235269
102052,0.03949348323392693
102054,0.11447093453582165
102062,0.48199958809564303
102067,0.6803218294938225
102068,0.39261087142871
102070,0.3348966755698026
102090,0.40232618860174874
102092,0.27416126624834214
102099,0.6080805480232058
102100,0.16803562578203857
102112,0.5604747235613398
102113,0.14903350170135624
102122,0.7419760498670465
102123,0.27824263867936266
102125,0.30363870159256684
102126,0.6915789916307545
102146,0.20196554556706833
102147,0.5557915023606904
102151,0.25730629391510146
102158,0.5365030144278887
102159,0.21067126345802992
102162,0.28058064771073804
102165,0.2785051603665154
102166,0.08806036010430379
102174,0.06987365842154068
102193,0.6637420860689378
102198,0.3034624827544319
102205,0.44908964926632616
102206,0.06935476775198814
102218,0.2250164113471939
102221,0.17868514488654055
102230,0.3032959456343527
102238,0.20671190039795706
102248,0.16582286374270674
102252,0.767130825798523
102259,0.5090209840010139
102262,0.535295587695411
102273,0.4084064176806566
102286,0.6137069110349315
102293,0.07755419330051046
102294,0.22538963374894577
102296,0.18284913237724726
102298,0.5703488547068879
102303,0.13084075825931152
102309,0.40682431442355366
102315,0.1589817985904695
102340,0.25088027430538284
102342,0.3982902962784954
102344,0.3295822946491139
102346,0.5184955622771443
102347,0.052100575795366234
102374,0.19615761357725006
102380,0.0921734908161978
102387,0.1364973505768114
102393,0.1561058390192496
102403,0.1297313027146103
102413,0.2664144749539009
102414,0.07068463942418109
102415,0.20505440025453325
102416,0.38523120147047174
102439,0.2686206179356942
102441,0.1637187391494873
